2010-07-29 16:54:20.625 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 16:54:20.625 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 16:54:20.625 | 73 68 6E 6F                                     	shno
2010-07-29 16:54:20.625 | < AT+CMGS="+77774401193"
2010-07-29 16:54:20.625 | < Uspeshno
2010-07-29 16:54:20.625 | The message sent [2, "+77774401193"].
2010-07-29 16:54:20.703 | > AT+CMGS="+77774401193"
2010-07-29 16:54:20.703 | > Uspeshno
2010-07-29 16:54:25.078 | > 
2010-07-29 16:54:25.078 | > +CMGS: 31
2010-07-29 16:54:25.078 | > 
2010-07-29 16:54:25.078 | > OK
2010-07-29 16:55:36.015 | Received message [3]: 00000010 00000006 00000000 00000003
2010-07-29 16:55:36.015 | Received data [3]:
2010-07-29 16:55:36.015 | SMPPServer disconnected.
2010-07-29 16:55:43.375 | SMPPModem stopped.
2010-07-29 16:56:13.296 | SMPPModem started.
2010-07-29 16:56:31.328 | Port opened.
2010-07-29 16:56:31.359 | Port parameters set.
2010-07-29 16:56:31.359 | < atz
2010-07-29 16:56:31.359 | < at+cmee=2
2010-07-29 16:56:31.359 | < at+cmgf=1
2010-07-29 16:56:31.359 | Port initialized.
2010-07-29 16:56:31.468 | > atz
2010-07-29 16:56:31.468 | > at+cmee=2
2010-07-29 16:56:31.468 | > 
2010-07-29 16:56:31.468 | > OK
2010-07-29 16:56:31.468 | > at+cmgf=1
2010-07-29 16:56:31.468 | > 
2010-07-29 16:56:31.468 | > OK
2010-07-29 16:56:31.468 | > 
2010-07-29 16:56:31.468 | > OK
2010-07-29 16:56:31.703 | SMPPServer connected.
2010-07-29 16:56:31.718 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 16:56:31.718 | Received data [1]:
2010-07-29 16:56:31.718 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 16:56:59.343 | > 
2010-07-29 16:56:59.343 | > +CMTI: "SM",27
2010-07-29 16:56:59.343 | < AT+CMGR=27
2010-07-29 16:56:59.390 | > AT+CMGR=27
2010-07-29 16:56:59.484 | > 
2010-07-29 16:56:59.484 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,15:56:51+24"
2010-07-29 16:56:59.484 | > 18
2010-07-29 16:56:59.484 | > 
2010-07-29 16:56:59.484 | > OK
2010-07-29 16:56:59.500 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 16:56:59.500 | Received data [1]:
2010-07-29 16:56:59.500 | 00                                              	.
2010-07-29 17:07:38.953 | Received message [2]: 00000010 00000006 00000000 00000002
2010-07-29 17:07:38.953 | Received data [2]:
2010-07-29 17:07:38.953 | SMPPServer disconnected.
2010-07-29 17:07:43.796 | SMPPModem stopped.
2010-07-29 17:08:04.453 | SMPPModem started.
2010-07-29 17:08:22.515 | Port opened.
2010-07-29 17:08:22.546 | Port parameters set.
2010-07-29 17:08:22.546 | < atz
2010-07-29 17:08:22.546 | < at+cmee=2
2010-07-29 17:08:22.546 | < at+cmgf=1
2010-07-29 17:08:22.546 | Port initialized.
2010-07-29 17:08:22.656 | > atz
2010-07-29 17:08:22.656 | > at+cmee=2
2010-07-29 17:08:22.656 | > 
2010-07-29 17:08:22.656 | > OK
2010-07-29 17:08:22.656 | > at+cmgf=1
2010-07-29 17:08:22.656 | > 
2010-07-29 17:08:22.656 | > OK
2010-07-29 17:08:22.656 | > 
2010-07-29 17:08:22.656 | > OK
2010-07-29 17:09:12.921 | SMPPModem stopped.
2010-07-29 17:09:43.390 | SMPPModem started.
2010-07-29 17:10:01.453 | Port opened.
2010-07-29 17:10:01.484 | Port parameters set.
2010-07-29 17:10:01.484 | < atz
2010-07-29 17:10:01.484 | < at+cmee=2
2010-07-29 17:10:01.484 | < at+cmgf=1
2010-07-29 17:10:01.484 | Port initialized.
2010-07-29 17:10:01.593 | > atz
2010-07-29 17:10:01.593 | > at+cmee=2
2010-07-29 17:10:01.593 | > 
2010-07-29 17:10:01.593 | > OK
2010-07-29 17:10:01.593 | > at+cmgf=1
2010-07-29 17:10:01.593 | > 
2010-07-29 17:10:01.593 | > OK
2010-07-29 17:10:01.593 | > 
2010-07-29 17:10:01.593 | > OK
2010-07-29 17:10:11.953 | SMPPServer connected.
2010-07-29 17:10:11.953 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 17:10:11.953 | Received data [1]:
2010-07-29 17:10:11.953 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 17:10:33.843 | > 
2010-07-29 17:10:33.843 | > +CMTI: "SM",28
2010-07-29 17:10:33.843 | < AT+CMGR=28
2010-07-29 17:10:33.906 | > AT+CMGR=28
2010-07-29 17:10:33.984 | > 
2010-07-29 17:10:33.984 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:10:25+24"
2010-07-29 17:10:33.984 | > 121
2010-07-29 17:10:33.984 | > 
2010-07-29 17:10:33.984 | > OK
2010-07-29 17:10:33.984 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 17:10:33.984 | Received data [1]:
2010-07-29 17:10:34.000 | 00                                              	.
2010-07-29 17:10:34.234 | Received message [2]: 00000034 00000004 00000000 00000002
2010-07-29 17:10:34.234 | Received data [2]:
2010-07-29 17:10:34.234 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:10:34.234 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 17:10:34.234 | 73 68 6E 6F                                     	shno
2010-07-29 17:10:34.234 | < AT+CMGS="+77774401193"
2010-07-29 17:10:34.234 | < Uspeshno
2010-07-29 17:10:34.234 | Sent message [2, "+77774401193"].
2010-07-29 17:10:34.296 | > AT+CMGS="+77774401193"
2010-07-29 17:10:34.296 | > Uspeshno
2010-07-29 17:10:39.609 | > 
2010-07-29 17:10:39.609 | > +CMGS: 32
2010-07-29 17:10:39.609 | > 
2010-07-29 17:10:39.609 | > OK
2010-07-29 17:24:38.234 | Received message [3]: 00000010 00000006 00000000 00000003
2010-07-29 17:24:38.234 | Received data [3]:
2010-07-29 17:24:38.234 | SMPPServer disconnected.
2010-07-29 17:24:47.218 | SMPPModem stopped.
2010-07-29 17:24:58.968 | SMPPModem started.
2010-07-29 17:25:17.015 | Port opened.
2010-07-29 17:25:17.046 | Port parameters set.
2010-07-29 17:25:17.046 | < atz
2010-07-29 17:25:17.046 | < at+cmee=2
2010-07-29 17:25:17.046 | < at+cmgf=1
2010-07-29 17:25:17.046 | Port initialized.
2010-07-29 17:25:17.156 | > atz
2010-07-29 17:25:17.156 | > at+cmee=2
2010-07-29 17:25:17.156 | > 
2010-07-29 17:25:17.156 | > OK
2010-07-29 17:25:17.156 | > at+cmgf=1
2010-07-29 17:25:17.156 | > 
2010-07-29 17:25:17.156 | > OK
2010-07-29 17:25:17.156 | > 
2010-07-29 17:25:17.156 | > OK
2010-07-29 17:25:40.218 | SMPPServer connected.
2010-07-29 17:25:40.218 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 17:25:40.218 | Received data [1]:
2010-07-29 17:25:40.218 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 17:26:03.156 | > 
2010-07-29 17:26:03.156 | > +CMTI: "SM",29
2010-07-29 17:26:03.156 | < AT+CMGR=29
2010-07-29 17:26:03.218 | > AT+CMGR=29
2010-07-29 17:26:03.296 | > 
2010-07-29 17:26:03.296 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:25:55+24"
2010-07-29 17:26:03.296 | > 122
2010-07-29 17:26:03.296 | > 
2010-07-29 17:26:03.296 | > OK
2010-07-29 17:26:03.312 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 17:26:03.312 | Received data [1]:
2010-07-29 17:26:03.312 | 00                                              	.
2010-07-29 17:26:03.562 | Received message [2]: 00000034 00000004 00000000 00000002
2010-07-29 17:26:03.562 | Received data [2]:
2010-07-29 17:26:03.562 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:26:03.562 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 17:26:03.562 | 73 68 6E 6F                                     	shno
2010-07-29 17:26:03.562 | < AT+CMGS="+77774401193"
2010-07-29 17:26:03.562 | < Uspeshno
2010-07-29 17:26:03.562 | Sent message [2, "+77774401193"].
2010-07-29 17:26:03.625 | > AT+CMGS="+77774401193"
2010-07-29 17:26:03.625 | > Uspeshno
2010-07-29 17:26:07.515 | > 
2010-07-29 17:26:07.515 | > +CMGS: 33
2010-07-29 17:26:07.515 | > 
2010-07-29 17:26:07.515 | > OK
2010-07-29 17:36:54.078 | Received message [3]: 00000010 00000006 00000000 00000003
2010-07-29 17:36:54.078 | Received data [3]:
2010-07-29 17:36:54.078 | SMPPServer disconnected.
2010-07-29 17:36:58.296 | SMPPModem stopped.
2010-07-29 17:39:26.843 | SMPPModem started.
2010-07-29 17:39:44.953 | Port opened.
2010-07-29 17:39:44.984 | Port parameters set.
2010-07-29 17:39:44.984 | < atz
2010-07-29 17:39:44.984 | < at+cmee=2
2010-07-29 17:39:44.984 | < at+cmgf=1
2010-07-29 17:39:44.984 | Port initialized.
2010-07-29 17:39:45.078 | > atz
2010-07-29 17:39:45.078 | > at+cmee=2
2010-07-29 17:39:45.078 | > 
2010-07-29 17:39:45.078 | > OK
2010-07-29 17:39:45.078 | > at+cmgf=1
2010-07-29 17:39:45.078 | > 
2010-07-29 17:39:45.078 | > OK
2010-07-29 17:39:45.078 | > 
2010-07-29 17:39:45.078 | > OK
2010-07-29 17:39:48.265 | SMPPServer connected.
2010-07-29 17:39:48.281 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 17:39:48.281 | Received data [1]:
2010-07-29 17:39:48.281 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 17:40:05.859 | > 
2010-07-29 17:40:05.859 | > +CMTI: "SM",30
2010-07-29 17:40:05.859 | < AT+CMGR=30
2010-07-29 17:40:05.906 | > AT+CMGR=30
2010-07-29 17:40:05.984 | > 
2010-07-29 17:40:05.984 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:39:58+24"
2010-07-29 17:40:05.984 | > 123
2010-07-29 17:40:05.984 | > 
2010-07-29 17:40:05.984 | > OK
2010-07-29 17:40:06.000 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 17:40:06.000 | Received data [1]:
2010-07-29 17:40:06.000 | 00                                              	.
2010-07-29 17:40:06.250 | Received message [2]: 00000034 00000004 00000000 00000002
2010-07-29 17:40:06.250 | Received data [2]:
2010-07-29 17:40:06.250 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:40:06.250 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 17:40:06.250 | 73 68 6E 6F                                     	shno
2010-07-29 17:40:06.250 | < AT+CMGS="+77774401193"
2010-07-29 17:40:06.250 | < Uspeshno
2010-07-29 17:40:06.250 | Sent message [2, "+77774401193"].
2010-07-29 17:40:06.328 | > AT+CMGS="+77774401193"
2010-07-29 17:40:06.328 | > Uspeshno
2010-07-29 17:40:06.640 | > null
2010-07-29 17:40:10.031 | > 
2010-07-29 17:40:10.031 | > +CMGS: 34
2010-07-29 17:40:10.031 | > 
2010-07-29 17:40:10.031 | > OK
2010-07-29 17:41:32.734 | Received message [3]: 00000010 00000006 00000000 00000003
2010-07-29 17:41:32.734 | Received data [3]:
2010-07-29 17:41:32.734 | SMPPServer disconnected.
2010-07-29 17:41:37.171 | SMPPModem stopped.
2010-07-29 17:41:52.937 | SMPPModem started.
2010-07-29 17:42:10.968 | Port opened.
2010-07-29 17:42:11.000 | Port parameters set.
2010-07-29 17:42:11.000 | < atz
2010-07-29 17:42:11.000 | < at+cmee=2
2010-07-29 17:42:11.000 | < at+cmgf=1
2010-07-29 17:42:11.000 | Port initialized.
2010-07-29 17:42:11.109 | > atz
2010-07-29 17:42:11.109 | > at+cmee=2
2010-07-29 17:42:11.109 | > 
2010-07-29 17:42:11.109 | > OK
2010-07-29 17:42:11.109 | > at+cmgf=1
2010-07-29 17:42:11.109 | > 
2010-07-29 17:42:11.109 | > OK
2010-07-29 17:42:11.109 | > 
2010-07-29 17:42:11.109 | > OK
2010-07-29 17:42:14.734 | SMPPServer connected.
2010-07-29 17:42:14.734 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 17:42:14.734 | Received data [1]:
2010-07-29 17:42:14.734 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 17:42:30.875 | > 
2010-07-29 17:42:30.875 | > +CMTI: "SM",31
2010-07-29 17:42:30.875 | < AT+CMGR=31
2010-07-29 17:42:30.937 | > AT+CMGR=31
2010-07-29 17:42:31.015 | > 
2010-07-29 17:42:31.015 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:42:22+24"
2010-07-29 17:42:31.015 | > 124
2010-07-29 17:42:31.015 | > 
2010-07-29 17:42:31.015 | > OK
2010-07-29 17:42:31.015 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 17:42:31.015 | Received data [1]:
2010-07-29 17:42:31.015 | 00                                              	.
2010-07-29 17:42:31.265 | Received message [2]: 00000034 00000004 00000000 00000002
2010-07-29 17:42:31.265 | Received data [2]:
2010-07-29 17:42:31.265 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:42:31.265 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 17:42:31.265 | 73 68 6E 6F                                     	shno
2010-07-29 17:42:31.265 | < AT+CMGS="+77774401193"
2010-07-29 17:42:31.265 | < Uspeshno
2010-07-29 17:42:31.265 | Sent message [2, "+77774401193"].
2010-07-29 17:42:31.328 | > AT+CMGS="+77774401193"
2010-07-29 17:42:31.328 | > Uspeshno
2010-07-29 17:42:31.640 | > null
2010-07-29 17:42:35.281 | > 
2010-07-29 17:42:35.281 | > +CMGS: 35
2010-07-29 17:42:35.281 | > 
2010-07-29 17:42:35.281 | > OK
2010-07-29 17:44:52.890 | Received message [3]: 00000010 00000006 00000000 00000003
2010-07-29 17:44:52.890 | Received data [3]:
2010-07-29 17:44:52.890 | SMPPServer disconnected.
2010-07-29 17:44:57.312 | SMPPModem stopped.
2010-07-29 17:45:13.453 | SMPPModem started.
2010-07-29 17:45:31.500 | Port opened.
2010-07-29 17:45:31.531 | Port parameters set.
2010-07-29 17:45:31.531 | < atz
2010-07-29 17:45:31.531 | < at+cmee=2
2010-07-29 17:45:31.531 | < at+cmgf=1
2010-07-29 17:45:31.531 | Port initialized.
2010-07-29 17:45:31.625 | > atz
2010-07-29 17:45:31.625 | > at+cmee=2
2010-07-29 17:45:31.625 | > 
2010-07-29 17:45:31.625 | > OK
2010-07-29 17:45:31.625 | > at+cmgf=1
2010-07-29 17:45:31.625 | > 
2010-07-29 17:45:31.625 | > OK
2010-07-29 17:45:31.625 | > 
2010-07-29 17:45:31.625 | > OK
2010-07-29 17:45:35.109 | SMPPServer connected.
2010-07-29 17:45:35.109 | Received message [1]: 00000017 00000009 00000000 00000001
2010-07-29 17:45:35.109 | Received data [1]:
2010-07-29 17:45:35.109 | 00 00 00 34 00 00 00                            	...4...
2010-07-29 17:45:46.000 | > 
2010-07-29 17:45:46.000 | > +CMTI: "SM",32
2010-07-29 17:45:46.000 | < AT+CMGR=32
2010-07-29 17:45:46.046 | > AT+CMGR=32
2010-07-29 17:45:46.125 | > 
2010-07-29 17:45:46.125 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:45:37+24"
2010-07-29 17:45:46.125 | > 125
2010-07-29 17:45:46.125 | > 
2010-07-29 17:45:46.125 | > OK
2010-07-29 17:45:46.125 | Received message [1]: 00000011 80000005 00000000 00000001
2010-07-29 17:45:46.125 | Received data [1]:
2010-07-29 17:45:46.125 | 00                                              	.
2010-07-29 17:45:46.375 | Received message [2]: 00000034 00000004 00000000 00000002
2010-07-29 17:45:46.375 | Received data [2]:
2010-07-29 17:45:46.375 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:45:46.375 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 17:45:46.375 | 73 68 6E 6F                                     	shno
2010-07-29 17:45:46.375 | < AT+CMGS="+77774401193"
2010-07-29 17:45:46.375 | < Uspeshno
2010-07-29 17:45:46.375 | Sent message [2, "+77774401193"].
2010-07-29 17:45:46.437 | > AT+CMGS="+77774401193"
2010-07-29 17:45:46.437 | > Uspeshno
2010-07-29 17:45:50.406 | > 
2010-07-29 17:45:50.406 | > +CMGS: 36
2010-07-29 17:45:50.406 | > 
2010-07-29 17:45:50.406 | > OK
2010-07-29 17:52:20.546 | > 
2010-07-29 17:52:20.546 | > +CMTI: "SM",33
2010-07-29 17:52:20.546 | < AT+CMGR=33
2010-07-29 17:52:20.609 | > AT+CMGR=33
2010-07-29 17:52:20.687 | > 
2010-07-29 17:52:20.687 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:52:12+24"
2010-07-29 17:52:20.687 | > 126
2010-07-29 17:52:20.687 | > 
2010-07-29 17:52:20.687 | Received message [2]: 00000011 80000005 00000000 00000002
2010-07-29 17:52:20.687 | Received data [2]:
2010-07-29 17:52:20.687 | 00                                              	.
2010-07-29 17:52:20.687 | > OK
2010-07-29 17:52:20.781 | Received message [3]: 0000003B 00000004 00000000 00000003
2010-07-29 17:52:20.781 | Received data [3]:
2010-07-29 17:52:20.781 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:52:20.781 | 33 00 00 00 00 00 00 00 00 00 00 0F CD E5 E2 E5 	3...........????
2010-07-29 17:52:20.796 | F0 ED FB E9 20 EF E0 F0 EE EB FC                	???? ??????
2010-07-29 17:52:20.796 | < AT+CMGS="+77774401193"
2010-07-29 17:52:20.796 | < ???????? ??????
2010-07-29 17:52:20.796 | Sent message [3, "+77774401193"].
2010-07-29 17:52:20.859 | > AT+CMGS="+77774401193"
2010-07-29 17:52:20.859 | > ???????? ??????
2010-07-29 17:52:22.562 | > 
2010-07-29 17:52:22.562 | > +CMGS: 37
2010-07-29 17:52:22.562 | > 
2010-07-29 17:52:22.562 | > OK
2010-07-29 17:53:37.515 | > 
2010-07-29 17:53:37.515 | > +CMTI: "SM",34
2010-07-29 17:53:37.515 | < AT+CMGR=34
2010-07-29 17:53:37.562 | > AT+CMGR=34
2010-07-29 17:53:37.656 | > 
2010-07-29 17:53:37.656 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:53:29+24"
2010-07-29 17:53:37.656 | > 127
2010-07-29 17:53:37.656 | > 
2010-07-29 17:53:37.656 | > OK
2010-07-29 17:53:37.656 | Received message [3]: 00000011 80000005 00000000 00000003
2010-07-29 17:53:37.656 | Received data [3]:
2010-07-29 17:53:37.656 | 00                                              	.
2010-07-29 17:53:37.703 | Received message [4]: 0000003A 00000004 00000000 00000004
2010-07-29 17:53:37.703 | Received data [4]:
2010-07-29 17:53:37.703 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:53:37.703 | 33 00 00 00 00 00 00 00 00 00 00 0E 4E 65 76 65 	3...........Neve
2010-07-29 17:53:37.703 | 72 6E 79 69 20 70 61 72 6F 6C                   	rnyi parol
2010-07-29 17:53:37.718 | < AT+CMGS="+77774401193"
2010-07-29 17:53:37.718 | < Nevernyi parol
2010-07-29 17:53:37.718 | Sent message [4, "+77774401193"].
2010-07-29 17:53:37.765 | > AT+CMGS="+77774401193"
2010-07-29 17:53:37.765 | > Nevernyi parol
2010-07-29 17:53:39.531 | > 
2010-07-29 17:53:39.531 | > +CMGS: 38
2010-07-29 17:53:39.531 | > 
2010-07-29 17:53:39.531 | > OK
2010-07-29 17:57:15.250 | > 
2010-07-29 17:57:15.250 | > +CMTI: "SM",35
2010-07-29 17:57:15.250 | < AT+CMGR=35
2010-07-29 17:57:15.312 | > AT+CMGR=35
2010-07-29 17:57:15.390 | > 
2010-07-29 17:57:15.390 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:57:06+24"
2010-07-29 17:57:15.390 | > 128
2010-07-29 17:57:15.390 | > 
2010-07-29 17:57:15.390 | > OK
2010-07-29 17:57:15.390 | Received message [4]: 00000011 80000005 00000000 00000004
2010-07-29 17:57:15.390 | Received data [4]:
2010-07-29 17:57:15.406 | 00                                              	.
2010-07-29 17:57:19.765 | Received message [5]: 00000034 00000004 00000000 00000005
2010-07-29 17:57:19.765 | Received data [5]:
2010-07-29 17:57:19.765 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:57:19.765 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 17:57:19.765 | 73 68 6E 6F                                     	shno
2010-07-29 17:57:19.781 | < AT+CMGS="+77774401193"
2010-07-29 17:57:19.781 | < Uspeshno
2010-07-29 17:57:19.781 | Sent message [5, "+77774401193"].
2010-07-29 17:57:19.843 | > AT+CMGS="+77774401193"
2010-07-29 17:57:19.843 | > Uspeshno
2010-07-29 17:57:22.687 | > 
2010-07-29 17:57:22.687 | > +CMGS: 39
2010-07-29 17:57:22.687 | > 
2010-07-29 17:57:22.687 | > OK
2010-07-29 17:58:04.000 | > 
2010-07-29 17:58:04.000 | > +CMTI: "SM",36
2010-07-29 17:58:04.000 | < AT+CMGR=36
2010-07-29 17:58:04.046 | > AT+CMGR=36
2010-07-29 17:58:04.140 | > 
2010-07-29 17:58:04.140 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:57:55+24"
2010-07-29 17:58:04.140 | > 129
2010-07-29 17:58:04.140 | > 
2010-07-29 17:58:04.140 | Received message [5]: 00000011 80000005 00000000 00000005
2010-07-29 17:58:04.140 | Received data [5]:
2010-07-29 17:58:04.140 | 00                                              	.
2010-07-29 17:58:04.156 | > OK
2010-07-29 17:58:04.546 | Received message [6]: 00000034 00000004 00000000 00000006
2010-07-29 17:58:04.546 | Received data [6]:
2010-07-29 17:58:04.546 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:58:04.546 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 17:58:04.546 | 73 68 6E 6F                                     	shno
2010-07-29 17:58:04.546 | < AT+CMGS="+77774401193"
2010-07-29 17:58:04.546 | < Uspeshno
2010-07-29 17:58:04.546 | Sent message [6, "+77774401193"].
2010-07-29 17:58:04.609 | > AT+CMGS="+77774401193"
2010-07-29 17:58:04.609 | > Uspeshno
2010-07-29 17:58:08.812 | > 
2010-07-29 17:58:08.812 | > +CMGS: 40
2010-07-29 17:58:08.812 | > 
2010-07-29 17:58:08.812 | > OK
2010-07-29 17:58:49.484 | > 
2010-07-29 17:58:49.484 | > +CMTI: "SM",37
2010-07-29 17:58:49.484 | < AT+CMGR=37
2010-07-29 17:58:49.546 | > AT+CMGR=37
2010-07-29 17:58:49.625 | > 
2010-07-29 17:58:49.625 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,16:58:41+24"
2010-07-29 17:58:49.625 | > 130
2010-07-29 17:58:49.625 | > 
2010-07-29 17:58:49.625 | > OK
2010-07-29 17:58:49.625 | Received message [6]: 00000011 80000005 00000000 00000006
2010-07-29 17:58:49.625 | Received data [6]:
2010-07-29 17:58:49.625 | 00                                              	.
2010-07-29 17:58:49.734 | Received message [7]: 00000034 00000004 00000000 00000007
2010-07-29 17:58:49.734 | Received data [7]:
2010-07-29 17:58:49.734 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 17:58:49.734 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 17:58:49.734 | 73 68 6E 6F                                     	shno
2010-07-29 17:58:49.734 | < AT+CMGS="+77774401193"
2010-07-29 17:58:49.734 | < Uspeshno
2010-07-29 17:58:49.734 | Sent message [7, "+77774401193"].
2010-07-29 17:58:49.796 | > AT+CMGS="+77774401193"
2010-07-29 17:58:49.796 | > Uspeshno
2010-07-29 17:58:51.953 | > 
2010-07-29 17:58:51.953 | > +CMGS: 41
2010-07-29 17:58:51.953 | > 
2010-07-29 17:58:51.953 | > OK
2010-07-29 18:00:45.484 | > 
2010-07-29 18:00:45.484 | > +CMTI: "SM",38
2010-07-29 18:00:45.484 | < AT+CMGR=38
2010-07-29 18:00:45.546 | > AT+CMGR=38
2010-07-29 18:00:45.625 | > 
2010-07-29 18:00:45.625 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,17:00:36+24"
2010-07-29 18:00:45.625 | > 131
2010-07-29 18:00:45.625 | > 
2010-07-29 18:00:45.625 | > OK
2010-07-29 18:00:45.625 | Received message [7]: 00000011 80000005 00000000 00000007
2010-07-29 18:00:45.625 | Received data [7]:
2010-07-29 18:00:45.640 | 00                                              	.
2010-07-29 18:00:45.796 | Received message [8]: 00000034 00000004 00000000 00000008
2010-07-29 18:00:45.796 | Received data [8]:
2010-07-29 18:00:45.796 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 18:00:45.796 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 18:00:45.796 | 73 68 6E 6F                                     	shno
2010-07-29 18:00:45.796 | < AT+CMGS="+77774401193"
2010-07-29 18:00:45.796 | < Uspeshno
2010-07-29 18:00:45.796 | Sent message [8, "+77774401193"].
2010-07-29 18:00:45.875 | > AT+CMGS="+77774401193"
2010-07-29 18:00:45.875 | > Uspeshno
2010-07-29 18:00:52.453 | > 
2010-07-29 18:00:52.453 | > +CMGS: 42
2010-07-29 18:00:52.453 | > 
2010-07-29 18:00:52.453 | > OK
2010-07-29 18:02:37.296 | > 
2010-07-29 18:02:37.296 | > +CMTI: "SM",39
2010-07-29 18:02:37.296 | < AT+CMGR=39
2010-07-29 18:02:37.359 | > AT+CMGR=39
2010-07-29 18:02:37.437 | > 
2010-07-29 18:02:37.437 | > +CMGR: "REC UNREAD","+77774401193",,"10/07/29,17:02:28+24"
2010-07-29 18:02:37.437 | > 132
2010-07-29 18:02:37.437 | > 
2010-07-29 18:02:37.437 | > OK
2010-07-29 18:02:37.437 | Received message [8]: 00000011 80000005 00000000 00000008
2010-07-29 18:02:37.437 | Received data [8]:
2010-07-29 18:02:37.437 | 00                                              	.
2010-07-29 18:02:37.671 | Received message [9]: 00000034 00000004 00000000 00000009
2010-07-29 18:02:37.671 | Received data [9]:
2010-07-29 18:02:37.671 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-07-29 18:02:37.687 | 33 00 00 00 00 00 00 00 00 00 00 08 55 73 70 65 	3...........Uspe
2010-07-29 18:02:37.687 | 73 68 6E 6F                                     	shno
2010-07-29 18:02:37.687 | < AT+CMGS="+77774401193"
2010-07-29 18:02:37.687 | < Uspeshno
2010-07-29 18:02:37.687 | Sent message [9, "+77774401193"].
2010-07-29 18:02:37.750 | > AT+CMGS="+77774401193"
2010-07-29 18:02:37.750 | > Uspeshno
2010-07-29 18:02:41.890 | > 
2010-07-29 18:02:41.890 | > +CMGS: 43
2010-07-29 18:02:41.890 | > 
2010-07-29 18:02:41.890 | > OK
2010-07-29 18:15:00.937 | Received message [10]: 00000010 00000006 00000000 0000000A
2010-07-29 18:15:00.937 | Received data [10]:
2010-07-29 18:15:00.937 | SMPPServer disconnected.
